LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true,y_pred
1725.158396129042,1588.900354308367,1497.7850453955234,2010.8374107410314,1928.1306021508874,1733.2154061076344,2222.0505,1650.3287128326162
1723.4604683173002,1577.617081965983,1487.626575407863,2006.865603106201,1897.2405200411679,1727.138148034096,2241.9629999999997,1640.9707306059101
1724.5950804782215,1571.1974782829286,1477.615418781072,2001.7430553239883,1867.0599030678275,1724.8966904518309,2261.8755,1632.154207212872
1728.230860683799,1568.5752672058643,1467.5154750947954,1996.305429868132,1838.11532167542,1725.4937584866884,2281.788,1623.407586953569
1734.0901415382625,1568.3739167769554,1457.2999752168657,1989.854900355369,1810.4024528985026,1729.6125469465853,2300.91925,1623.2788964262284
1741.7698896479906,1572.857164477289,1446.0113823016288,1984.9122544427516,1784.367559785128,1737.0113023025096,2320.0505,1626.0543098745272
1751.0461421494485,1577.6140891437533,1433.987885261059,1983.9994436626437,1761.9237208117845,1746.8335785930158,2339.18175,1628.7164841355
1761.7138907198907,1584.5418075342777,1421.770852382958,1972.6227287595275,1743.2400304344596,1758.6655350108745,2358.313,1638.9786695551713
1773.6168435317577,1593.6908650909663,1410.3442571093442,1987.8588541959525,1728.7368139085474,1772.232496982545,2387.0535,1648.5412614306028
1786.7107733232083,1606.1195570078792,1400.0512763892414,2001.3027779203953,1719.3322025870086,1789.42393294248,2415.794,1663.3352918421824
1801.0921154772045,1617.7342012782694,1391.7565864452272,2019.0816383768918,1717.4555367809835,1808.564527513564,2444.5345,1666.72941459133
1816.9193233040276,1629.9921360601784,1386.1849490606337,2035.455368796468,1723.5208235656025,1828.8535344814063,2473.275,1679.41703904975
1834.3024661545755,1641.700721695006,1383.4666351364106,2041.557733323157,1737.381747187406,1850.9553603810373,2481.37825,1700.2784261155484
1853.4327521157566,1653.2062942219081,1383.873658959672,2046.1535443929138,1759.3221269545259,1873.601879926503,2489.4815,1726.7380437170525
1874.4977313806417,1664.281731687218,1387.5201634449065,2050.98179798919,1787.3851559323373,1896.838151719153,2497.58475,1734.0237500622616
1897.7938596178892,1676.684153275669,1394.434663537249,2054.8535123472216,1821.9695445490183,1920.6696625997427,2505.688,1753.850923281165
1924.694177159399,1689.734853412688,1400.2296818477214,2057.285346676886,1856.0266976495386,1945.354959155351,2510.55675,1769.952277921333
1954.8767893475595,1705.2862227906587,1413.5036797766686,2059.001397689909,1896.90199859339,1971.7316990745367,2515.4255,1797.6707303424796
1988.2512464438678,1717.0031218205693,1432.19003044042,2063.582078380615,1944.2042190079692,1984.480456702143,2520.29425,1808.5236269107825
2025.3908401732447,1741.7358047281505,1456.389492187381,2073.919286362559,1999.6173202012778,1996.4346200277212,2525.163,1841.226542003803
2067.3204458815158,1769.5650610362293,1486.6811761190297,2077.7231634167138,2063.098737590492,2011.1982120876314,2548.95975,1864.9382706094088
2115.3446015250984,1799.073623151064,1523.2591168766023,2088.4506021638513,2134.1260574285984,2022.3506315914096,2572.7565,1902.9831733095866
2170.65777570951,1829.2063549687268,1565.5816136364938,2106.9937961642745,2211.5550240163807,2036.3066604529622,2596.55325,1937.8593595777945
2234.278193064511,1855.2771619488599,1612.6503939171434,2131.8493510511817,2294.9317259823088,2054.4328545560243,2620.35,1964.8937657812573
2307.2480207977,1883.365629915625,1664.6230796893242,2166.168043561012,2385.3550278884472,2086.3552940671448,2564.14075,1993.0534197168304
2390.584652199328,1930.8329543565515,1722.8088644106986,2209.8028928686977,2481.433599933714,2124.0121472385827,2507.9315,2028.703346016091
2484.957481841475,1975.074182701588,1786.969818713993,2258.443902427435,2582.4879052040283,2165.5117841531637,2451.72225,2056.097142036215
2590.4363422428373,2027.907138596952,1856.376192778826,2306.218157414824,2686.9583507818284,2230.4821306017343,2395.513,2103.1143804643307
2706.3229082164466,2085.6679425616862,1930.0185741742255,2364.4037758682966,2793.498831735283,2302.989733568311,2310.00675,2149.879479700189
2831.437010196328,2145.916114335239,2008.3347462852598,2426.5863084097505,2901.8903732379076,2389.6901308884026,2224.5005,2208.17459573211
2963.9255924184918,2231.967401767254,2090.175465375662,2496.1872159195245,3009.9781432842015,2494.416462766856,2138.99425,2302.1454609360953
3101.3526638557314,2305.4139195744992,2174.1976193358305,2547.491005923331,3116.3629974817036,2613.503685847402,2053.488,2413.635903121815
3241.0502897580263,2405.9670933892135,2259.855184376717,2652.5919393842223,3220.6571990837456,2748.4284253646733,2139.21925,2538.9413030238284
3380.222176555276,2507.4044799049498,2346.0009119768742,2763.880699073255,3321.771360798657,2885.6293724556563,2224.9505,2628.771391104396
3516.0327914525865,2614.722097030759,2430.7360226993565,2895.888767059624,3418.2912078549266,3035.562782919884,2310.68175,2711.489043505991
3646.454663657129,2725.510057799995,2517.1727191274167,3023.049128105223,3512.2069670354126,3198.4334988121986,2396.413,2837.2822669568427
3769.8034993250967,2844.633693551004,2604.0663197492363,3142.4491011087894,3602.475140989304,3364.7579315577746,2600.39425,2957.9906033750663
3884.5742414106726,2971.848590468347,2689.593863291025,3248.6676874046325,3687.811476444185,3532.726753850758,2804.3755,3122.3128893808394
3989.8171676595807,3099.620484856248,2773.4342864346804,3352.815240717411,3768.264856163144,3700.756762731552,3008.35675,3244.595418790994
4085.0082016457914,3232.849624312401,2855.6991549422146,3466.464007002592,3843.984588721871,3865.428825070441,3212.3379999999997,3333.4629139435206
4167.277226850867,3369.4676361401675,2906.4248314519523,3575.109107055247,3904.5603082616926,4028.633406909287,3432.3755,3466.6249493857895
4236.9005805273655,3491.2375918139815,2949.533775386691,3670.8072581415177,3960.466560051322,4186.077803563058,3652.413,3561.7922893219447
4294.458537652075,3610.9947082703115,2989.2505215917827,3749.648171750188,4012.3534515862466,4329.598926131904,3872.4505,3621.9204017465017
4340.913456839799,3742.14583149153,3028.165191439271,3816.0968061124086,4060.3895785187483,4452.827051303268,4092.488,3698.830428348956
4377.264608179509,3855.5764542897346,3064.8256010760665,3882.1450673674344,4104.082787859917,4561.639416864991,4223.33475,3780.4251242296496
4404.3200536732675,3967.4498119210007,3094.5932085816858,3930.238390458107,4142.048733060538,4646.734996398271,4354.1815,3884.782674383864
4422.934742871404,4078.993294035375,3118.4453366820812,3968.4926442002056,4174.927878077805,4701.690528326213,4485.02825,4005.2160330458605
4433.444204399467,4162.349711317301,3130.3853672360183,4000.2325215553046,4200.989041519641,4743.724051473022,4615.875,4083.612615681336
4435.6116727654935,4239.097977115691,3133.878988385677,4029.6469760378004,4221.536428806662,4773.348668583214,4664.2375,4160.731001640525
4430.665202691138,4302.866705438972,3129.272702438116,4048.387696305394,4236.277408431947,4790.5420997579695,4712.6,4215.64172571476
4418.995856281102,4364.191628143668,3117.718413416028,4074.3926611964703,4245.293451667309,4788.907686284661,4760.9625,4257.059636618125
4401.529745747625,4415.116493599594,3106.028117250383,4084.526689802587,4250.665900105715,4768.21996888864,4809.325,4295.429144609609
4379.5185358543995,4454.979888093949,3099.050851025164,4080.8225734894277,4253.858908889174,4728.7902010818125,4839.775,4314.310042612515
4354.042635426402,4487.853712538362,3093.7498977844716,4069.1751744424105,4254.590487656474,4679.131631964922,4870.225,4306.0508245585315
4325.914761966944,4513.466285181523,3088.2251479481456,4051.731011271954,4252.4815455918315,4622.585581289709,4900.675,4296.243328632226
4295.448829274356,4525.452870747924,3078.5769541506766,3987.2057639961245,4246.616611628711,4571.137304479361,4931.125,4278.273321715723
4263.258033369958,4530.435254689038,3068.379411206126,3984.3123699714542,4238.571572939039,4521.5036755477195,4867.6720000000005,4259.175085251434
4229.818898059904,4531.298850170255,3056.229883096099,3980.9414545332193,4228.38733142662,4475.508653375983,4804.219,4234.960484401818
4195.6056193997265,4527.226616722823,3043.2513432283995,3971.0648086388705,4216.651145320117,4423.7504531969425,4740.766,4205.073656119097
4161.657704310596,4521.071046467602,3035.7340388585926,3951.5220120136737,4205.335284469008,4368.14248602289,4677.313,4198.932312540107
4128.6698200856445,4510.967611155391,3030.7726046730877,3920.3534311686753,4193.570832819223,4312.23523662585,4653.1285,4182.619124329037
4097.5481267889145,4497.581382392824,3030.226248348236,3891.531888023496,4180.884924458444,4256.680475180327,4628.944,4155.37166290778
4068.552334882796,4474.112335537851,3028.6187702749967,3851.413106032193,4167.5309516687985,4206.831030512333,4604.7595,4116.143838276452
4042.2607241292594,4453.156261748552,3029.953568989515,3824.8265360211135,4155.097770518541,4160.102101822674,4580.575,4072.599862877609
4015.744984244287,4435.081610695004,3002.090394029498,3803.7278043721913,4130.545654552162,4111.359336308122,4508.072,4038.830360295082
3989.3343256731628,4414.993455352366,2977.132916918874,3786.8183587734698,4107.731370693922,4064.4209100623725,4435.569,3981.9248825606355
3963.5265545134544,4394.163080096721,2956.5329889749287,3789.7872384254933,4087.117476246238,4026.3698356961013,4363.066,3955.8283558672397
3938.537819037318,4387.776729993999,2937.535883602977,3797.252002138376,4067.5151557122467,3986.270673317194,4290.563,3906.9890585258977
3913.9188633744716,4368.499629475653,2913.3941168178917,3785.7146724422573,4047.010333008051,3951.2529905487895,4294.791,3869.506972288147
3889.2739699189665,4355.81737900871,2885.7693700288532,3766.5203733389376,4026.6182399411796,3910.91107703346,4299.019,3824.734529967531
3864.3617176775933,4339.812430795014,2856.1603821014164,3738.554112279892,4006.936443350196,3876.1002315347196,4303.247,3786.5624363739003
3839.3314152260423,4307.263493830443,2828.530979811132,3722.189692862809,3989.1477730875017,3845.6170069803597,4307.475,3765.3159076736097
3814.175414240837,4285.2862025891545,2804.124680794507,3712.287774247408,3973.531559227884,3806.4718898211718,4296.70325,3737.474174875639
3789.4350830097796,4270.638998060405,2780.8074365337493,3704.8270009641647,3959.007060410559,3768.198016466677,4285.9315,3702.76735498993
3765.4555936967135,4255.40985587585,2759.9634273101688,3708.657480882585,3946.0750755553245,3736.746115117252,4275.15975,3686.722149983346
3742.5425467048885,4236.699396366358,2740.8229990069867,3692.8979440917374,3934.5626860444545,3711.328740990639,4264.388,3659.6337095899453
3720.2493464504482,4215.774580942571,2718.1450548281077,3674.8242906455994,3922.5880717669725,3680.576827507198,4287.34725,3624.3191016772776
3698.948433033109,4185.668451989174,2700.259616646648,3640.42346179235,3912.694799082458,3650.8122128238083,4310.3065,3591.9677316826683
3678.5300696377753,4170.242116073251,2681.802549419284,3613.716181284666,3903.0715454702377,3613.9998343248963,4333.26575,3588.1353530839956
3658.815352002263,4152.43681902039,2662.071038725704,3527.926932065666,3893.4356554974916,3580.646160716295,4356.225,3567.435075064975
3639.1066200112105,4130.095733610272,2637.7797970970273,3533.3618972350955,3882.74496195662,3551.123299561918,4372.575,3549.270376277977
3619.178414389968,4107.146440215885,2613.3886284594537,3534.0525740985872,3871.768620160699,3528.494903217733,4388.925,3543.143101583489
3599.57941921401,4083.275025038898,2593.624362989247,3516.4697434981467,3862.035962269187,3506.7633559350966,4405.275,3540.1793725135185
3580.6933808003664,4054.041470033407,2575.610732255608,3479.1512455065845,3852.280359407246,3484.2855983098148,4421.625,3509.216684690703
3562.391275257349,4027.497464605153,2556.3145109285715,3450.0127957408426,3841.1872975443603,3458.5503199552295,4346.472,3467.504494010232
3544.962741269648,4003.2848676939607,2539.046591733873,3432.020946102321,3830.5973623518944,3437.3581457455753,4271.319,3450.847398486978
3528.6834510182143,3982.3763465245365,2522.7837620047035,3429.761365318775,3820.827460450411,3418.222040407836,4196.166,3439.9408479351687
3513.532122211635,3959.044304420531,2506.4855172124803,3429.832195444882,3811.4552713696958,3401.6052263160345,4121.013,3436.1227513859158
3496.172423135221,3930.3833760683538,2471.8391106684808,3416.9796866466404,3790.2378244389893,3378.3879090641735,4130.366,3423.1128016281923
3476.893992473662,3907.116510981798,2441.5271420528293,3408.306820360303,3771.001293288648,3356.663345033407,4139.719,3402.4827396341007
3456.4097869892717,3885.1565116022825,2415.416430776298,3396.479186907887,3753.6605487530232,3343.995393606007,4149.072,3392.7877050301627
3435.7899068971274,3865.060042864561,2394.794222933531,3362.7713626687528,3738.111839661479,3328.698746653378,4158.425,3368.8553619549793
3415.862698883295,3838.7564608221055,2377.3746674125196,3363.6276423622967,3723.370527500391,3314.924781144142,4184.0095,3348.888792592919
3397.124306366324,3836.48690396446,2361.6307598044277,3338.2195792381763,3709.136332439363,3294.235733604908,4209.594,3354.1448036836746
3379.8434182752967,3830.822489090741,2346.3623783950807,3312.6183128123284,3695.1774770234824,3275.896716587722,4235.1785,3340.8256737965125
3364.2814077516196,3804.6273137201665,2331.8152671431303,3272.095832355797,3681.766973147273,3264.480097388208,4260.763,3309.08059468813
3350.2999399011132,3790.8915898283126,2317.9170995113554,3270.488686818361,3668.9031581317186,3245.566125967085,4227.67225,3283.1841999336307
3338.201622304797,3787.402956715703,2304.430611204088,3282.551090547919,3656.4157736455204,3226.1187671174407,4194.5815,3276.876186321352
3327.953533918142,3784.682148772955,2291.353640738607,3268.7794527893066,3644.163824508071,3214.3659542207715,4161.49075,3268.4481491328143
3319.416009703755,3780.312628317356,2279.025208366394,3238.614464998722,3632.4133393620255,3204.003140981972,4128.4,3278.525631515192
3312.5148941774964,3778.1824039613007,2267.8749503453378,3226.7825085808636,3621.3412272547484,3189.7879004617334,4107.07825,3259.6753544655826
3307.012424239993,3775.215186988294,2256.5341493089795,3210.4606537466047,3610.9395073269607,3176.5546381686927,4085.7565,3257.0019734642524
3302.893968315899,3779.65154714036,2245.7465215814414,3188.7653528665305,3601.9959568967224,3159.9647594769594,4064.43475,3229.1806596214606
3300.303514408052,3782.652682765305,2236.1824593422116,3107.821150301874,3594.812185937643,3148.2887623508573,4043.113,3221.7039064011738
3299.615497830987,3792.4947449361084,2229.492005247355,3146.4638058622477,3590.1480387603046,3138.368554266274,4037.2755,3203.203310815177
3301.42582274425,3807.9347148199677,2226.5849772547485,3179.28542218554,3589.3795485188366,3139.0602287371753,4031.438,3212.982311204459
3306.7483908121585,3824.691193949163,2230.0707838130297,3202.1036964734194,3593.9000402291417,3136.4744303305743,4025.6005,3223.8646332573157
3316.9595677246452,3842.9879789193274,2242.0738299016953,3207.4142932524082,3604.6592361454964,3133.560751621902,4019.763,3232.672227408844
3333.349924934387,3863.34615333426,2262.5079887476863,3211.1443473582267,3621.3904425536393,3133.350588994205,4031.21925,3244.665339376828
3357.0321272392866,3887.4174225290417,2291.037066653848,3209.674539107561,3643.5090615113377,3136.3154782165884,4042.6755,3249.8315045716417
3388.1940573682186,3914.0478872661593,2325.0430092406573,3214.2046743561623,3668.967670077562,3143.2222468515038,4054.13175,3255.2801830894746
3426.814765565574,3944.9381356437802,2363.744357370317,3218.9835463856457,3697.8932969291805,3155.849628910899,4065.5879999999997,3263.4321131217002
3471.6535607491733,3978.551852250576,2400.634216711402,3231.2285122712256,3725.1515892629623,3174.323988000035,4033.7785,3262.609200556705
3522.1863664929865,4014.7320801873802,2440.588726015866,3249.6599742417334,3755.321565090597,3199.1085464929342,4001.969,3278.522427808549
3577.71718536067,4057.1889214118123,2484.7045883630517,3270.8657824193238,3788.211018717766,3228.636063148558,3970.1595,3302.2689970355405
3637.319240068376,4109.113722028315,2533.0283587654235,3296.3014460151194,3823.2915507529974,3261.442382824898,3938.35,3340.26847192347
3700.0052318160533,4158.477664423465,2585.665783608437,3321.399253234744,3860.4344698404075,3305.0827189733386,3856.06575,3390.9077338214097
3764.773230228305,4212.933062503219,2642.178248167515,3362.9116927777527,3899.3631061916353,3353.7380275716187,3773.7815,3439.567351836652
3830.6425872211457,4269.611129892349,2701.966024121374,3414.0916131948234,3939.593620212853,3408.220028515637,3691.49725,3498.0302373840636
3896.599401130259,4322.8035569911,2764.3721869905594,3471.613656452775,3980.665117280662,3472.828742278099,3609.2129999999997,3527.628319451465
3961.785064511478,4378.730758536339,2829.017479691386,3557.310793254256,4022.2364156608583,3546.1163079713583,3594.2255,3590.8457462463884
4025.508900501311,4435.544500533223,2896.814214200258,3657.5204575841426,4064.0431493898036,3626.87362541455,3579.238,3669.777299274647
4087.0798997004626,4491.858441217721,2966.6799864773748,3755.6255028148294,4105.614447769999,3713.6887475867866,3564.2505,3729.318912739189
4145.856600544334,4548.514561243832,3037.3990456258057,3834.926978511095,4146.2303707872625,3802.319847780943,3549.263,3806.33984742725
4201.244761552393,4603.159172195673,3108.529451562941,3902.8926412080527,4185.567028569162,3887.334288578212,3619.9535,3918.9859887637053
4252.838023972988,4651.95547597456,3181.1848666940928,3951.8006770168545,4223.4292225991485,3968.2911275033953,3690.6440000000002,3994.271746070904
4300.394966812909,4701.144504537166,3255.5551689629556,3999.6302992154956,4259.793342835188,4047.6228639577625,3761.3345,4090.3630798796585
4343.9431905438305,4745.581263934553,3332.8205279355047,4031.552738726616,4294.980618863285,4128.560748342156,3832.025,4153.30897446122
4383.584118585765,4787.666995202482,3412.5925417934654,4081.0187696133853,4328.657517272711,4207.287269634485,3914.68125,4261.671716386047
4419.403877711773,4825.351282577693,3493.2308114190696,4127.937576246738,4360.491834795952,4282.818454392731,3997.3375,4355.8829082048005
4451.677807567001,4857.738607141852,3575.4778892611266,4169.2870732461215,4390.876296216727,4352.297154994786,4079.99375,4441.247966652349
4480.553886583924,4884.814337319613,3656.9189003159404,4208.787338643253,4419.1990356569295,4416.437990881979,4162.65,4536.151710093619
4506.229973565519,4908.327611436427,3736.2762420271633,4244.069054839491,4445.2618617777825,4474.956311406672,4216.10325,4619.584084515646
4528.535145108879,4927.74371192056,3809.0503724400996,4277.798826441645,4467.662471096694,4529.324252570153,4269.5565,4668.787543575994
4547.810582948208,4943.995401700318,3879.6563694154024,4309.539368868351,4488.236793783784,4578.347678302705,4323.00975,4734.445205049411
4564.103174631775,4957.672266754985,3944.0964875255822,4340.0329020326135,4506.038765478611,4622.077134046435,4376.463,4765.061112196691
4577.423893841088,4968.93359173435,4000.3203110073805,4373.181401050568,4520.967960368574,4660.784301552653,4434.55975,4792.52179961699
4588.09563284117,4977.292544222355,4050.767322513938,4400.605961286008,4533.713392638147,4695.0684103389385,4492.6565,4820.561090169336
4596.454917864979,4983.754379952431,4096.552847129583,4422.216465536237,4544.523133996606,4723.925867350877,4550.75325,4838.757161596443
4602.79305027622,4989.502593848586,4138.236210075497,4439.5871382941605,4553.572098276496,4746.675639263272,4608.85,4849.503908269122
4607.4079821546675,4990.80480405438,4176.5077556793685,4456.903940251947,4561.129972014308,4766.259337792278,4643.747,4851.57147956351
