LSTMModel,MLPModel,NARXModel,GRUModel,RBFModel,CNNModel,y_true
1548.2959,1371.2521,1284.0808,1570.4307,1493.5593,1410.8074,1303.7065
1524.7217,1355.749,1254.1685,1527.9066,1462.0408,1396.5542,1284.12225
1502.0973,1334.5483,1224.7446,1420.5413,1430.4648,1380.8136,1264.538
1480.0464,1322.6221,1195.8318,1439.7377,1399.0089,1359.2455,1274.57225
1458.4467,1319.4768,1171.5728,1454.3611,1368.9764,1334.401,1284.6065
1437.2073,1318.7125,1153.8031,1465.7358,1340.6449,1318.885,1294.64075
1416.3436,1320.6781,1142.1658,1473.7673,1314.1123,1309.158,1304.675
1395.9631,1322.6273,1135.6564,1455.4401,1289.6454,1307.7546,1309.94375
1376.3871,1325.2565,1132.5237,1433.3585,1265.8984,1310.1522,1315.2125
1357.8359,1329.1149,1131.6445,1413.8491,1244.5109,1316.5792,1320.48125
1340.5514,1333.7759,1132.4426,1393.8586,1225.5751,1324.572,1325.75
1324.569,1339.0013,1131.2427,1371.2432,1204.6086,1330.493,1338.047
1309.8447,1345.7097,1130.4298,1347.2974,1186.9845,1338.5913,1350.344
1296.4897,1351.4801,1133.4131,1323.299,1171.7646,1348.226,1362.641
1284.6488,1363.276,1140.677,1302.1364,1158.787,1351.7964,1374.9379999999999
1274.5203,1372.0875,1151.6151,1287.4271,1147.8368,1352.5424,1366.64725
1266.1843,1382.4153,1161.6674,1276.5328,1138.0939,1349.8651,1358.3565
1259.7234,1387.5042,1168.4272,1270.186,1129.1876,1345.8271,1350.06575
1255.0693,1387.7521,1170.9058,1266.6208,1120.7244,1341.4015,1341.775
1251.3743,1385.6685,1169.2247,1266.3718,1112.496,1337.3593,1308.5375
1249.183,1379.7997,1161.0366,1264.5571,1103.5746,1336.5498,1275.3
1248.0562,1365.7051,1145.7058,1261.851,1094.0314,1334.7386,1242.0625
1247.4695,1348.8049,1124.2034,1260.104,1083.7914,1328.6964,1208.825
1246.8895,1326.7919,1098.1261,1257.4893,1072.903,1314.4681,1177.94075
1245.6505,1302.4742,1069.1855,1253.6333,1061.5437,1296.1433,1147.0565
1243.3798,1280.6469,1038.673,1249.6266,1049.9515,1273.5842,1116.17225
1239.7883,1252.7583,1007.443,1224.8605,1038.1055,1247.9485,1085.288
1234.6747,1229.4094,975.7176,1237.3546,1025.7865,1220.3485,1063.98475
1227.8489,1207.097,944.6811,1242.7151,1012.91907,1191.0118,1042.6815
1219.1908,1184.6384,915.06476,1242.3489,999.7487,1157.1545,1021.37825
1208.7225,1162.4166,887.781,1235.8674,986.8091,1122.689,1000.075
1196.5796,1141.1287,863.362,1219.1733,974.1872,1090.48,1001.34075
1183.1494,1124.2644,844.23596,1198.5667,959.2717,1062.522,1002.6065
1168.9312,1111.52,831.07587,1177.3427,946.73303,1037.455,1003.87225
1154.4338,1103.0386,822.9827,1157.4962,936.2261,1017.3515,1005.138
1139.8486,1098.2742,817.83734,1140.6045,926.1776,1002.34766,1009.69725
1125.773,1097.3799,814.0728,1126.6578,918.9121,993.07117,1014.2565
1112.7797,1098.7963,813.3684,1115.1002,913.2295,992.39374,1018.81575
1101.4355,1103.6456,815.377,1106.9818,908.8728,995.1632,1023.375
1092.2091,1108.677,819.309,1101.5546,905.5673,1002.40985,1019.447
1085.3639,1116.8751,823.1571,1099.3455,902.74066,1012.73676,1015.5189999999999
1080.9755,1123.157,825.70715,1098.3713,900.15643,1023.89264,1011.591
1078.938,1127.6714,826.2856,1096.9209,897.5044,1038.0455,1007.663
1078.7686,1131.0875,824.8988,1095.0726,894.81476,1050.4335,1012.5505
1080.3582,1135.2462,823.06934,1097.1873,892.2106,1058.7617,1017.438
1083.398,1140.5719,821.6977,1105.1788,889.9773,1065.8104,1022.3255
1087.4739,1146.8451,821.2887,1114.3386,887.8462,1067.2825,1027.213
1092.1625,1152.1805,821.5336,1123.5278,885.92035,1066.3615,1025.26925
1096.9982,1155.6205,821.70496,1130.5751,884.21594,1065.437,1023.3255
1101.6776,1158.3442,821.48175,1133.57,882.8518,1064.7725,1021.38175
1105.9955,1159.0836,821.1291,1126.7802,882.0747,1065.7266,1019.438
1109.8346,1160.1183,821.12213,1140.5323,881.928,1065.9459,1025.038
1113.0524,1163.7235,822.42377,1150.7458,882.5851,1066.8046,1030.638
1115.6385,1166.0583,824.8973,1156.9073,883.841,1066.854,1036.238
1117.6216,1168.009,828.3819,1158.4961,885.807,1067.0172,1041.838
1119.0375,1169.1781,832.60803,1155.3813,888.2827,1069.6415,1050.891
1119.9133,1170.8639,837.7954,1150.1172,890.7914,1074.9218,1059.944
1120.3208,1172.7495,843.69293,1143.5985,893.99286,1082.1968,1068.997
1120.3907,1175.7333,850.06116,1139.3282,897.7798,1091.3323,1078.05
1120.4016,1178.0948,854.31036,1134.2808,898.46924,1099.4858,1082.4625
1120.6392,1183.5569,857.9315,1132.2238,900.5484,1107.975,1086.875
1121.3608,1188.2787,862.8949,1128.3433,903.6298,1116.2981,1091.2875
1122.7565,1197.0077,869.16064,1128.1195,907.2698,1121.1737,1095.7
1124.8514,1202.412,875.90076,1131.0638,910.85864,1125.4825,1102.4125
1127.6707,1212.5438,882.49335,1134.9008,914.69934,1127.8142,1109.125
1131.1797,1218.2455,889.4432,1141.4525,919.00946,1127.7903,1115.8375
1135.351,1222.6265,897.1824,1148.0791,923.77527,1125.2855,1122.55
1140.1495,1225.7279,905.74963,1150.9027,928.892,1123.3541,1128.31575
1145.5392,1231.9395,914.96497,1153.285,934.7022,1125.0797,1134.0815
1151.5383,1234.6477,924.93536,1156.5631,941.1016,1126.546,1139.84725
1158.1643,1237.0859,935.23157,1158.0652,947.98346,1128.9773,1145.613
1165.372,1237.5049,945.22504,1159.9403,954.9554,1132.8132,1151.6505
1173.0043,1238.5496,954.7575,1162.6044,962.03467,1138.1643,1157.688
1180.9208,1244.7589,964.00366,1165.7759,969.4136,1144.8556,1163.7255
1188.9912,1247.4298,973.4376,1164.3909,977.19556,1152.1593,1169.763
1197.077,1255.1818,982.8719,1183.7964,985.0911,1162.2798,1171.5410000000002
1205.1034,1261.2261,991.49274,1199.0532,993.3103,1173.0265,1173.319
1212.9531,1265.3652,999.09546,1207.2513,1001.78705,1183.5417,1175.097
1220.639,1267.6084,1005.5911,1208.7823,1010.86304,1193.0751,1176.875
1228.242,1268.4362,1011.4131,1211.3684,1020.6396,1200.9803,1165.84375
1235.8042,1268.199,1015.5757,1218.0118,1030.5892,1208.9114,1154.8125
1243.3016,1266.005,1017.36847,1224.8274,1040.6414,1216.733,1143.78125
1250.6852,1262.0005,1016.7128,1230.755,1050.786,1222.6436,1132.75
1256.078,1254.2858,1013.53687,1234.2513,1050.6089,1222.8584,1116.41575
1259.0667,1246.7104,998.7426,1235.6497,1052.0869,1219.6766,1100.0815
1259.8752,1238.5697,983.7651,1236.953,1054.9978,1219.4661,1083.74725
1259.2047,1232.9823,971.69745,1237.4015,1059.6116,1213.2878,1067.413
1257.9995,1216.7557,963.46533,1243.254,1065.707,1205.5231,1053.8535
1257.3413,1216.8123,957.0554,1252.1157,1073.3992,1193.4943,1040.2939999999999
1258.1387,1207.768,951.7057,1261.9469,1082.424,1184.6655,1026.7345
1261.0773,1195.5228,946.42975,1268.4999,1092.5427,1180.9137,1013.175
1266.2961,1184.9019,940.8886,1276.7412,1103.7748,1169.7208,1027.147
1274.0951,1179.022,939.614,1285.7743,1115.7885,1161.3779,1041.119
1284.3438,1177.7155,943.0401,1300.7196,1128.4907,1156.843,1055.0910000000001
1296.6666,1185.0635,950.65485,1316.7992,1141.4125,1154.4414,1069.063
1310.5428,1192.613,960.619,1330.0068,1154.3971,1155.071,1123.0255
1325.8245,1208.4656,976.3874,1341.6687,1170.3049,1166.0055,1176.988
1342.6271,1232.9528,1001.2125,1356.114,1189.4244,1185.2281,1230.9505
1361.0135,1265.498,1034.9672,1331.6326,1210.7493,1209.0576,1284.913
1381.1969,1304.2965,1075.5233,1382.2086,1235.1338,1245.7029,1367.8255
1403.6782,1356.6758,1125.4958,1432.5724,1264.3203,1306.6337,1450.7379999999998
1429.157,1415.0023,1185.6511,1485.0615,1298.4419,1375.3604,1533.6505
1458.459,1478.4062,1254.9995,1533.9619,1337.7942,1454.4441,1616.5629999999999
1492.2189,1547.8387,1332.1515,1566.4121,1381.7827,1540.5671,1705.616
1531.095,1624.7661,1415.4586,1599.0839,1430.4213,1630.8761,1794.6689999999999
1575.8966,1704.9357,1504.4438,1633.5376,1485.3989,1715.4946,1883.7220000000002
1627.3552,1792.0067,1598.2211,1670.738,1546.2045,1794.8757,1972.775
1685.328,1884.7949,1691.9572,1709.282,1602.6046,1872.2074,2012.9625
1749.525,1971.5754,1779.59,1745.159,1664.8646,1950.5381,2053.15
1819.394,2048.3977,1858.41,1773.8177,1730.9506,2021.8698,2093.3375
1894.4417,2127.081,1928.7223,1802.9368,1801.3082,2082.9028,2133.525
1974.4069,2193.8032,1993.3641,1849.9263,1876.3749,2141.9553,2175.54075
2059.1433,2264.8474,2054.3713,1899.4641,1955.5432,2194.34,2217.5565
2148.2854,2325.5168,2112.2366,1940.2971,2037.2555,2241.7957,2259.57225
2241.3723,2371.8816,2167.797,1996.2574,2121.3,2288.0767,2301.5879999999997
2338.2234,2422.0044,2222.0688,2066.7693,2207.6929,2333.6792,2429.78475
2438.4165,2496.1787,2291.5842,2143.6106,2299.2812,2395.8042,2557.9815
2541.7407,2578.8005,2379.7163,2227.1992,2394.6926,2467.8716,2686.17825
2647.744,2680.1008,2482.6333,2305.3838,2492.4512,2550.8218,2814.375
2755.817,2791.564,2596.239,2394.047,2592.34,2648.8308,2929.9345
2865.084,2909.5806,2715.655,2497.91,2693.2017,2758.756,3045.494
2974.6523,3047.5994,2837.9385,2592.2021,2794.3044,2882.6218,3161.0535
3083.6133,3174.7197,2962.239,2625.9683,2895.4143,3015.4023,3276.613
3191.0227,3321.7397,3087.1287,2743.45,2995.711,3152.342,3361.79725
3296.0833,3460.5928,3205.5881,2839.5195,3093.5107,3290.636,3446.9815
3397.6387,3588.4036,3314.9382,2944.493,3187.8066,3417.451,3532.16575
3494.6113,3708.2593,3416.4775,3054.937,3278.4585,3533.05,3617.35
3586.2285,3817.1106,3513.6785,3156.6768,3366.1445,3635.318,3679.79075
3672.0076,3912.2275,3602.4556,3242.9233,3451.441,3724.955,3742.2315
3751.555,3995.1597,3682.3496,3330.9407,3532.7178,3801.927,3804.67225
3824.7268,4067.9385,3755.9075,3421.7698,3610.4219,3866.8748,3867.113
3888.5857,4131.3066,3792.5928,3525.1392,3669.9102,3921.8484,3894.19725
3943.947,4169.494,3832.39,3610.9548,3729.053,3968.7466,3921.2815
3991.3857,4194.0254,3870.7505,3683.5186,3785.387,4006.7532,3948.36575
4031.5498,4230.259,3905.2854,3753.1853,3837.5535,4031.7131,3975.45
4065.1687,4250.7695,3936.3801,3819.3867,3885.575,4053.5405,3985.73125
4092.9197,4273.636,3960.5012,3875.691,3928.4678,4064.129,3996.0125
4115.5547,4293.973,3979.284,3924.9065,3967.0635,4061.672,4006.29375
4133.642,4279.6753,3992.6982,3963.4705,4000.8914,4060.9646,4016.575
4147.287,4273.5454,4002.5076,3990.4111,4030.291,4054.6116,4032.1125
4157.2456,4273.8447,4010.497,4007.549,4055.3398,4053.2969,4047.65
4163.5938,4267.6562,4015.4067,4020.256,4075.434,4048.8652,4063.1875
4166.404,4256.8755,4018.2412,4031.6494,4090.969,4036.0205,4078.725
4165.8477,4243.7686,4021.2703,4033.4294,4102.7993,4020.535,4078.322
4162.189,4227.7383,4023.6245,4028.515,4111.2217,4004.7615,4077.9190000000003
4155.7686,4218.3115,4024.9514,4019.6453,4116.5547,3991.027,4077.5159999999996
4147.0645,4195.365,4026.582,3950.5754,4119.5337,3980.368,4077.113
4136.566,4185.7114,4027.864,3985.4653,4120.1885,3968.5046,4072.61925
4124.8374,4179.955,4027.3394,3996.2124,4118.3564,3960.5679,4068.1255
4112.1357,4166.803,4024.9978,3993.8118,4114.176,3949.9387,4063.63175
4098.6567,4151.5015,4021.348,3988.8657,4108.011,3937.2432,4059.138
4084.5754,4135.372,4016.3677,3978.5183,4099.9185,3925.4724,4007.19425
4069.7957,4111.473,3999.8118,3968.3616,4087.571,3913.028,3955.2505
4053.9365,4078.9314,3970.6404,3952.877,4071.6548,3900.5664,3903.30675
4036.5703,4039.073,3931.845,3937.1848,4052.5496,3886.721,3851.363
4012.713,3984.9675,3868.5437,3919.1316,4027.2905,3866.9138,3794.216
3984.1794,3928.9343,3812.5735,3895.3735,4001.0254,3853.2363,3737.0690000000004
3952.0024,3887.6013,3758.5725,3873.6375,3973.2522,3842.409,3679.922
3917.2832,3830.2598,3706.2964,3857.5356,3943.9475,3822.1797,3622.775
3880.9404,3751.803,3653.5354,3845.6873,3912.9133,3798.973,3571.80625
3843.5864,3697.575,3599.7336,3831.0735,3880.6191,3775.7944,3520.8375
3805.5889,3653.8774,3544.0825,3815.7268,3847.032,3740.8074,3469.86875
3767.1377,3596.9045,3487.144,3793.6438,3812.2002,3705.0247,3418.9
3727.808,3543.15,3428.4656,3764.9165,3775.8774,3652.1455,3360.25625
3687.6792,3468.8433,3367.3186,3730.964,3738.463,3599.3584,3301.6125
3646.6074,3411.0977,3304.2244,3692.3328,3700.1907,3541.1116,3242.96875
3604.5527,3347.2812,3241.4097,3647.354,3661.5662,3468.7747,3184.325
3561.4287,3291.6167,3178.6826,3591.2832,3622.4287,3390.5823,3105.67825
3516.9272,3235.2253,3111.1865,3530.7783,3581.8843,3310.4453,3027.0315
3470.669,3146.0134,3037.924,3470.176,3539.595,3224.8083,2948.38475
3422.2446,3087.3958,2960.82,3379.1267,3495.669,3146.6467,2869.738
3371.2039,2994.297,2880.9465,3357.5762,3449.8325,3064.4836,2775.32225
3317.0334,2915.2937,2796.279,3323.3528,3401.3604,2994.6147,2680.9065
3259.1758,2828.7295,2707.4863,3282.6252,3350.0632,2922.4045,2586.49075
3197.1746,2736.0752,2616.7722,3233.6484,3296.052,2845.1821,2492.075
3130.711,2635.653,2525.9873,3173.5925,3239.3765,2765.4429,2383.325
3059.5315,2528.03,2433.0798,3109.5996,3179.9485,2679.6233,2274.575
2983.3452,2418.806,2337.6152,3044.1108,3116.6294,2586.625,2165.825
2901.8445,2307.1377,2240.2075,2973.5178,3049.1514,2487.2256,2057.075
2813.96,2194.631,2135.9985,2898.731,2972.2104,2380.2341,1986.5625
2719.6316,2085.7915,2041.4357,2823.7925,2891.8962,2271.0342,1916.05
2619.416,1985.416,1957.7871,2750.3726,2808.0173,2155.6406,1845.5375
2514.3667,1901.8623,1882.5232,2668.7969,2720.618,2036.5162,1775.025
2405.8103,1820.0505,1811.9496,2577.294,2629.594,1920.9768,1712.6845
2294.9436,1749.3687,1742.8038,2476.1975,2536.0295,1805.1803,1650.344
2183.0798,1680.9803,1673.9752,2370.4158,2440.021,1698.7263,1588.0035
2071.6165,1610.0292,1604.9451,2254.2126,2341.94,1600.3293,1525.6629999999998
1963.8785,1545.9424,1535.6528,2129.5012,2242.006,1507.4423,1464.15675
1858.9932,1489.5105,1466.4993,1999.0663,2140.4753,1425.4897,1402.6505
1757.8644,1431.7039,1397.889,1868.3022,2038.1477,1354.2028,1341.14425
1661.2958,1375.9873,1330.4607,1739.1781,1935.8337,1296.7839,1279.638
1569.9238,1318.5238,1264.5829,1611.2341,1833.8512,1241.7169,1229.6035
1484.073,1264.2161,1201.0818,1485.3456,1733.176,1186.7021,1179.569
1404.0051,1214.509,1140.3987,1368.339,1634.3746,1130.5326,1129.5345
1329.7743,1160.2109,1082.2063,1234.7358,1537.8392,1075.2435,1079.5
1261.2518,1112.4432,1026.2113,1183.6525,1444.0275,1020.232,1036.04375
1198.0402,1069.7141,972.7382,1127.9956,1353.3759,966.45575,992.5875
1139.6953,1025.6084,921.6185,1071.637,1266.584,914.4385,949.13125
1085.6985,981.3248,872.97626,1014.4527,1184.1454,866.38873,905.675
1035.5067,936.6429,826.778,951.88116,1106.3671,822.14325,850.875
988.5996,890.89886,781.5568,896.4846,1040.4619,780.10175,796.075
944.4434,845.1575,736.63696,848.83765,979.1337,739.78265,741.275
902.5572,799.7704,692.37585,806.6636,922.5485,700.707,686.475
861.875,754.70404,647.4073,767.7598,870.0562,660.9351,631.39075
822.0056,703.0403,602.83234,733.4848,822.09863,621.22906,576.3065
782.77606,655.3386,561.6464,703.9847,777.8322,584.37964,521.22225
744.211,607.2829,524.4771,675.4865,737.0016,545.40155,466.13800000000003
706.44305,559.46625,490.9475,646.6646,699.36993,504.46588,454.61925
669.773,514.90753,463.44543,619.21735,665.8335,463.28934,443.1005
634.6339,478.00354,442.38715,593.7894,635.83167,420.68945,431.58175
601.44,445.6964,426.4573,570.4617,608.9714,380.86652,420.06300000000005
570.46216,419.2516,414.10138,547.8237,584.88556,341.53195,413.24425
542.2541,395.84125,404.51642,527.98065,563.41327,309.4927,406.4255
516.9324,376.03748,397.05167,510.76895,544.4144,285.8002,399.60675
494.4975,361.5548,390.9289,495.88965,527.5452,265.23126,392.788
474.80844,351.32504,385.7024,483.12573,512.60944,251.93149,386.8255
457.5925,341.7218,381.06097,471.59692,499.34384,243.68414,380.86300000000006
442.59088,331.68866,376.82016,462.14716,487.69263,239.8278,374.9005
429.48965,327.81183,372.99185,448.6729,477.5123,241.6326,368.93800000000005
417.99832,321.57468,369.53683,447.56696,468.6112,242.03174,367.26300000000003
407.87735,319.35257,366.70334,445.9068,460.9464,244.77785,365.588
398.91284,316.5166,364.5948,443.75287,454.56104,247.29588,363.913
390.94138,313.38208,363.20648,441.5232,449.3169,247.73837,362.23800000000006
383.83228,309.18564,362.31433,436.5071,444.95688,247.85608,354.89099999999996
377.50482,303.43073,361.29846,432.27866,440.955,245.42174,347.54400000000004
371.84756,297.42865,359.8228,428.54745,438.01413,242.28648,340.19699999999995
366.75848,291.41574,357.86478,425.35876,436.08182,238.95216,332.85
362.08563,284.839,354.97278,422.08722,435.04913,235.11235,337.272
357.76984,277.8142,353.2537,418.99158,435.106,231.17465,341.694
353.73544,272.7393,352.73135,415.93594,435.63498,227.1916,346.116
349.99628,270.97827,353.19702,413.43414,436.65067,223.84879,350.538
346.61227,271.7894,354.49078,411.08417,438.17752,221.30257,356.491
343.66855,272.02322,356.24106,409.46805,440.11688,218.84856,362.444
341.28775,274.38446,358.20474,408.39368,442.31998,218.40358,368.397
339.57806,277.6089,360.22293,407.76385,444.75348,218.92792,374.35
338.731,282.38855,362.29883,407.37924,447.3857,220.24771,385.075
338.60583,289.35187,364.73984,407.57712,450.27637,224.5547,395.8
339.19717,296.19733,367.68018,407.97745,453.3913,230.50409,406.525
340.45963,303.35422,370.9613,408.0968,456.6299,238.8288,417.25
342.32025,311.83005,374.41168,409.03806,459.9534,248.16652,428.2625
344.74802,320.2363,377.97858,409.4216,463.3234,256.9082,439.275
347.60474,328.72656,381.65283,410.99448,466.75092,264.94382,450.2875
350.77734,338.4074,385.5505,412.34512,470.32513,272.29053,461.3
354.18665,348.37842,389.82684,416.78015,474.13678,280.476,471.6345
357.7785,359.43924,394.55014,420.00235,478.21805,290.46896,481.969
361.53842,369.64087,399.6292,423.15652,482.52335,301.3936,492.3035
365.45084,379.919,405.01907,426.01834,486.9709,312.6788,502.63800000000003
369.583,389.29965,410.56216,428.0577,491.69003,325.00473,506.49425
374.03445,397.21463,415.75613,430.0524,497.07672,337.3495,510.3505
378.90002,404.46948,420.6218,432.79083,502.65863,349.6806,514.20675
384.28067,411.3095,425.29742,436.15115,508.37878,361.59137,518.063
390.1549,417.4398,428.85864,439.64944,513.9949,371.65485,516.663
396.44205,420.1674,432.09528,443.45743,519.2907,381.48825,515.263
402.95096,421.37424,434.40775,447.18256,524.15155,390.08636,513.863
409.46048,424.96548,435.6955,450.99805,528.4866,394.8892,512.4630000000001
415.75876,428.84766,435.97495,454.62897,532.32324,397.88058,527.9005
421.68234,432.19006,436.5708,458.30283,536.1531,399.07883,543.3380000000001
427.16672,439.06598,438.47012,462.14008,540.11707,398.9761,558.7755
432.17804,446.6002,441.87982,465.66644,544.2573,401.56052,574.2130000000001
436.72586,457.05792,446.54858,468.43005,548.50195,403.89066,584.19725
440.84332,468.9392,451.62003,470.5057,552.7018,408.53842,594.1815
444.55225,479.02655,456.72745,471.52313,556.8817,415.5105,604.16575
447.89203,487.83276,462.0733,472.3775,561.23804,423.1643,614.15
450.96088,496.94455,468.12354,472.77933,565.93616,431.92383,611.0345
453.8139,503.7541,473.8005,472.69305,570.5504,441.7202,607.919
456.5017,508.78073,478.44543,472.12302,575.0785,451.93924,604.8035
459.05634,510.14536,482.17523,469.08304,579.58905,460.9817,601.688
461.51813,511.21756,485.21246,471.85074,584.0606,463.81018,602.64725
463.94302,513.3378,488.13745,473.74124,588.49164,465.35437,603.6065
466.40103,514.57074,491.12173,475.39062,592.89264,465.703,604.56575
468.96155,515.7711,494.16895,477.56464,597.17847,465.2345,605.525
471.6842,516.6867,497.25345,479.1472,601.3494,464.73834,602.74075
474.60486,516.70306,500.09802,481.79144,605.05304,463.69815,599.9565
477.71768,517.28906,502.35672,484.8333,608.4807,463.78784,597.17225
481.01187,517.7434,504.04163,487.84552,611.7008,464.28683,594.388
484.3218,519.7332,504.64032,490.8133,617.17706,464.57944,566.8505
487.68948,510.51874,505.6255,494.07425,621.2563,465.1568,539.313
490.95343,501.63394,503.8973,498.08157,623.8895,465.184,511.7755
494.00415,493.98856,499.61243,502.3291,625.3439,463.17447,484.23800000000006
496.77243,490.01132,493.2623,506.15543,625.6228,458.04053,469.2035
499.2765,474.9251,485.69543,509.99777,625.2265,450.82904,454.16900000000004
501.59845,465.67923,477.4746,514.0764,623.9235,437.0648,439.1345
503.8246,456.3569,468.8383,518.15857,621.9642,420.38452,424.1
506.03906,450.42194,460.47656,522.14685,619.72925,403.9625,425.59075
508.464,447.65448,454.47684,526.38245,618.11584,388.8498,427.0815
511.4557,446.23145,451.76224,530.83014,617.34125,374.12137,428.57225
515.3948,444.83646,451.9598,535.73126,617.31177,365.13144,430.06300000000005
520.6274,449.63882,454.19324,541.4535,617.9378,359.15854,446.80675
527.4786,455.14362,458.52423,547.6503,619.59985,356.33722,463.5505
536.1933,464.06607,464.617,555.8172,622.25244,361.37463,480.29425
546.8664,479.16162,471.92435,565.5949,625.7473,374.55502,497.038
559.4739,496.672,480.14386,584.2111,630.2367,393.00073,513.2035
573.85364,517.6625,489.13297,601.8312,635.64624,412.73853,529.369
589.76733,538.36017,498.55,619.6315,641.77155,439.28387,545.5345
606.9035,558.9909,508.11203,635.83704,648.5794,468.22437,561.7
624.9234,578.7009,517.66376,649.0288,655.9744,498.70724,587.0219999999999
643.4312,599.99316,527.9607,662.11597,663.4055,528.787,612.344
662.0562,623.0797,538.9774,678.1997,671.2392,558.9974,637.6659999999999
680.4608,648.3849,550.6083,697.1112,679.4427,589.54443,662.988
698.01636,672.48975,561.6853,716.1917,686.1682,618.9663,704.966
